11002	87	5717
2523	59	7544
8093	144	14191
13012	87	11461
12114	120	7705
12232	144	7172
12586	85	9633
9348	87	5717
13337	201	11237
14530	202	4557
11513	21	1585
8992	113	7377
8209	215	5650
12335	122	12652
6170	93	10106
9898	201	1268
1016	75	12880
2974	217	7400
1538	12	11360
4287	177	91
3562	57	9951
14208	185	2225
4764	146	12479
10296	90	6811
4190	36	12361
12417	195	10968
9555	15	2609
9963	12	11989
6761	201	10595
14043	66	4620
8859	215	6301
8441	202	6344
11557	188	10680
9644	225	8528
1662	182	9429
13247	141	2851
5094	144	13683
918	114	9429
6621	211	5887
10417	202	13609
2522	1	9946
3028	164	8188
9769	87	5717
13212	215	12585
3702	87	1776
1447	113	2308
13770	120	1449
6402	90	12234
13392	31	6686
9967	116	11970
6422	225	3303
3503	110	12417
3503	110	9751
8915	211	10056
3749	202	13973
7422	73	4650
7194	186	5261
133	138	8523
3049	202	7034
12192	19	2123
10641	16	460
4885	138	8523
14263	75	14506
58	12	5425
12081	191	14251
14140	116	131
1146	87	5717
6454	75	11232
4457	201	9471
10903	135	9010
3001	52	12398
5507	73	13995
7265	131	5157
4448	116	10304
1661	87	2250
621	113	3998
10866	93	9069
10236	37	3447
13476	144	1352
3372	189	140
9999	75	3500
11817	158	6437
3783	87	12802
7910	90	12234
7346	12	11094
4247	75	3700
9559	155	4575
3244	64	13047
10366	93	10106
2699	73	13804
11902	202	13334
12939	65	2517
12939	188	213
6362	87	10541
573	185	1005
12225	75	5759
9791	87	9598
14117	75	4003
2815	202	8429
5418	71	10204
11956	234	796
9733	75	5239
4982	57	8656
13299	125	9366
6334	215	8164
13178	77	13178
7829	75	5759
652	106	9915
11751	185	1116
5492	75	9471
6184	93	9003
5226	75	8230
1379	52	9303
12378	93	3913
12378	75	11232
3791	191	14096
9257	225	7822
128	228	1304
405	43	1273
542	120	3277
12929	49	3677
13756	116	10304
2399	158	580
9623	71	7567
9623	71	1853
9623	71	8718
13223	69	10595
13223	177	224
4004	37	3447
8490	187	12132
11706	37	3447
11396	236	13524
11396	236	7798
13817	202	4091
7464	135	6648
5330	20	14004
5330	20	622
5330	20	10790
1492	188	10050
1492	188	1082
12092	186	4292
7938	12	13286
6068	106	5149
9874	215	9701
4171	116	3599
6991	101	6313
11689	87	5717
11689	215	5920
14381	138	8523
4475	4	5564
7003	135	12910
4568	211	12586
3373	21	12988
3373	113	7120
3303	202	10621
6286	211	4003
10769	188	1775
1646	93	7842
8687	188	11393
13786	188	13087
660	63	1563
3779	185	6054
232	116	8787
13962	55	7567
12635	50	3264
3391	120	14196
2163	84	14148
12807	183	11291
7539	138	8523
14204	202	5937
14204	202	6775
14204	202	13977
14204	120	3863
2307	174	4980
832	12	12234
8049	217	12445
9945	62	6776
8737	186	415
13596	201	10595
15	125	9067
13903	215	14288
7822	202	6273
11964	73	9784
11964	73	1791
11964	83	6796
11964	83	1772
11609	75	12573
13129	120	6868
13987	138	5111
11390	157	10478
13173	93	12410
14459	140	4447
892	201	10595
5997	115	9601
7775	83	3419
7775	83	14400
7110	107	5152
5549	159	4732
949	138	5111
4122	83	3919
2048	94	287
11527	71	9496
11527	71	13119
9537	225	13910
245	42	10595
11672	201	10595
1629	234	11466
3766	75	11393
5169	34	11038
12874	85	8362
8525	171	4922
6096	215	11888
9144	71	1116
7926	75	1037
6714	22	6979
2958	37	3447
10665	106	13201
10665	106	5158
3565	201	12863
1073	232	2840
13510	215	9706
4015	135	14220
11821	120	2956
5319	138	8523
11152	194	10769
12529	87	14180
3488	116	8774
1119	215	8576
3171	20	4355
3171	20	12779
3171	20	8792
8795	215	12495
10721	93	9236
4102	21	12519
2962	146	8340
11281	21	8067
5310	172	163
11731	89	3146
11731	71	8779
11731	71	2775
4306	87	5949
1070	52	12398
1541	201	10595
4790	37	3447
7720	29	936
7720	106	5062
4816	118	1971
4749	85	1831
869	210	10474
10524	87	1767
1460	225	47
3078	201	10595
7509	120	6105
13651	225	4115
7736	57	6364
11594	164	13047
9580	42	12863
835	52	9303
5661	202	6810
2649	219	12012
7378	27	1617
1423	206	6426
9849	234	547
6114	133	4169
10025	75	6494
17	225	12584
1832	225	4641
10677	87	14180
9033	12	11360
582	93	12848
13353	37	3447
9094	225	1144
727	75	11390
9985	91	9820
13764	225	11440
13667	13	3376
13667	13	10519
6099	75	11765
3820	192	6238
6771	37	3447
11299	215	10356
13554	4	11967
8412	113	2419
9344	71	4554
4578	225	13587
5867	104	14048
12516	129	12234
8698	232	11889
6144	217	3595
12195	75	2594
6604	87	14180
1200	201	10595
12951	188	10819
12951	188	3584
235	69	8527
2154	52	9303
2094	225	3686
1168	182	9429
9416	71	11631
5396	225	9457
6498	85	457
13367	40	12499
7921	21	9930
6484	120	11796
10928	225	14003
11886	93	6281
11886	75	8557
216	156	11756
3073	71	3070
12654	202	5469
6008	56	11691
11574	158	9779
9468	93	12166
13761	90	12234
2622	177	91
7733	13	5720
13928	120	4064
7902	12	12234
4709	179	2598
2040	87	2250
1614	202	2624
1614	202	12605
12504	21	12586
12137	183	6513
1453	215	10126
113	42	12863
815	154	12234
9306	93	3756
9306	75	10595
13398	116	11970
3531	106	14219
9459	21	13936
12487	201	10595
5984	75	1831
7405	160	4457
8672	116	8774
12648	211	583
4708	201	5191
4361	52	9303
4361	113	7715
1851	75	2594
6664	236	4
92	163	9069
5041	88	12586
556	41	13972
10856	52	9303
10311	215	14388
3378	87	8717
11567	116	9097
12300	129	12234
7122	215	7486
12045	116	8787
2651	202	4325
3825	144	14393
6836	10	10882
10411	42	4003
13794	201	10595
514	225	3303
1420	225	9752
1289	36	9226
9928	188	13713
12401	207	12110
5511	234	13737
195	36	12724
7004	87	14180
5496	87	5717
12766	61	132
1768	14	6001
3081	201	10595
7384	186	5012
7593	75	11232
10949	37	3447
7359	75	11393
8384	215	1597
1459	225	7822
9832	85	4470
8647	52	9303
8729	87	3599
9788	75	12863
7335	87	3449
13474	156	12492
7517	75	3261
11244	71	11732
2417	71	11701
1942	116	12579
10608	172	7712
3687	225	2887
1637	110	11998
1055	12	12234
6629	114	9429
6615	78	3636
2800	144	14191
11449	144	4803
3153	230	3171
9929	52	9303
9805	21	1944
9123	52	9303
482	234	61
13359	156	6913
9387	191	2031
11724	139	443
3760	135	8342
4115	202	11059
6338	91	9820
7740	79	1098
13699	203	1102
8210	201	159
493	8	9857
7768	34	8833
4325	165	10417
2753	157	1957
7230	34	8833
10603	64	10716
378	170	10595
3725	186	14181
5723	75	7992
4349	215	10717
3285	85	4791
4769	221	5383
8576	17	6494
13792	144	8741
13665	225	6971
893	93	10660
6768	90	12234
14055	37	3447
10829	75	357
7499	113	583
3196	165	6110
308	15	4831
308	15	8971
3738	37	3447
14503	50	14236
11099	87	7405
3401	75	9591
9741	78	6478
90	38	9997
12762	85	6397
4294	225	9916
11337	15	2597
10498	73	11189
12525	62	3244
5538	75	8230
5538	75	5157
14019	71	5107
12554	138	8523
12033	38	6442
8288	12	12234
5892	187	12132
5201	75	11232
3988	42	10595
1788	201	11237
1788	21	3998
11183	82	9429
10550	225	7965
4758	87	11461
10450	37	3447
11429	215	14388
7756	75	11393
1035	215	7202
2764	219	7467
554	219	584
10968	225	7064
11957	75	1037
11957	75	11393
1067	215	8478
7001	225	5641
5563	75	1037
4575	225	12258
1022	182	9429
8052	8	10169
4207	56	14428
4207	120	9770
13181	30	9140
12002	225	10217
11910	158	13988
14422	37	3447
13953	104	10412
946	116	3599
2584	202	519
13387	65	12963
720	32	2941
720	32	9921
720	32	7619
1888	225	12553
11510	138	8523
2698	42	12863
120	201	10595
8746	116	11970
1194	114	9429
11699	202	10124
7142	84	3243
10301	201	10595
7597	93	10106
6485	182	9429
3155	90	12234
8910	93	9236
8579	186	10227
7526	225	6721
9297	215	14183
1899	75	12573
159	85	182
4615	115	6234
1028	225	2399
13049	75	10806
4003	62	3995
11004	138	8523
5208	116	12579
6288	71	9852
12603	75	10595
1449	236	4731
6237	37	3447
2505	57	2665
10702	228	1304
11865	75	12573
12720	57	9113
10980	211	9954
10980	75	11393
12673	215	7137
10373	234	3560
10595	85	11239
10595	85	2405
10595	0	11488
5108	70	14022
7389	52	9303
7379	84	7197
14253	158	13062
8953	73	14216
8953	73	12099
1078	75	3700
10902	188	14506
10902	188	159
6675	87	9598
9403	31	6686
11965	87	2250
1547	184	9246
9193	15	13499
5698	87	11073
10967	225	5548
10976	36	5088
14120	45	10595
12769	158	8070
10780	217	11523
4922	207	8525
5037	138	8523
12829	116	7651
12498	133	7570
11762	234	10709
846	236	7022
2469	215	4795
2811	202	6226
6798	71	4626
525	236	257
12060	12	11989
4985	71	553
1995	225	4420
8478	182	9429
8478	91	11968
4503	87	3449
3195	87	4728
12959	133	1001
12792	69	5157
14256	113	12586
7149	180	2995
7149	180	3894
8237	159	4732
9704	202	10775
9704	202	10053
9704	120	5106
4533	37	3447
9690	87	3449
5769	52	9303
6939	225	10939
2616	87	5110
2744	54	6528
9939	236	7645
4848	161	5884
3318	133	5450
12832	127	6549
12784	110	13021
12104	236	10771
8169	233	6965
5940	215	9230
2376	87	4728
4875	215	744
14332	70	8953
7461	158	4181
6871	217	105
9469	157	2452
3665	75	8457
5422	144	13035
8951	27	5967
3554	116	12668
2746	75	6494
5539	226	2917
736	62	3871
11237	85	3998
8013	201	10595
4977	138	5111
2975	54	129
2254	188	14395
4649	40	3239
904	215	13401
9768	144	11991
3695	144	9575
11900	87	5717
11626	113	4327
2218	71	191
8151	159	3880
12243	165	13568
9150	112	3579
492	113	13362
11941	71	12972
5232	87	3449
6828	110	13181
6317	225	8186
11818	84	1732
3882	185	6796
1696	201	10595
13134	138	8523
5143	163	9069
5906	9	3753
1643	52	9303
2640	158	10333
6022	75	5221
9141	87	13105
733	225	2042
9911	70	4276
4972	103	13113
11452	225	14530
2685	219	2799
10239	225	2640
9649	221	2374
10897	106	4190
10897	106	8346
10897	106	8907
10897	106	2044
10897	106	12666
10377	21	1739
7528	75	8457
8558	85	3283
5505	156	6913
13790	166	328
11533	75	6494
11533	75	5221
4524	53	11094
2562	202	5811
11079	234	14239
12742	75	1354
13144	49	12169
3798	138	8523
8703	215	9509
3229	12	12234
12977	71	5778
12977	71	11503
12977	71	3195
11554	215	9980
4052	52	9303
7943	228	12684
5331	180	5204
991	75	1768
1607	58	5776
11228	225	12064
14189	87	5717
2930	52	9303
7088	87	8717
10788	93	604
2820	144	6949
8659	21	9691
1730	75	1529
4101	46	4799
9913	80	12234
11572	113	9477
7295	116	8787
10447	62	9729
9899	52	12398
8990	225	9184
8990	84	10918
7329	93	13707
2080	15	972
14087	185	8227
10830	37	3447
5491	201	11237
7400	217	2974
11164	83	4125
14227	199	12798
5069	29	9552
5069	106	5292
10567	138	8523
3132	85	12380
2573	64	8244
13300	225	8466
9906	87	9598
4500	87	5717
14446	87	7564
6982	75	5239
7915	70	8121
416	87	7405
12850	29	4803
12850	106	1107
10047	115	11878
665	75	8557
486	217	14366
9701	116	8787
9178	225	11699
5315	15	4253
5315	15	3365
11640	164	12966
12999	201	11237
4774	215	11286
4304	163	9574
8944	215	4787
3045	215	12473
947	93	5457
947	116	7651
14082	201	12863
11896	71	9767
11773	188	6459
4303	42	1268
13856	116	8774
369	93	9236
4230	120	10551
8263	78	12413
11133	225	9916
8523	212	13823
8523	212	3942
8523	212	12356
8523	212	12844
12196	115	11376
4898	158	425
782	225	7064
12880	156	11756
11665	97	1477
12561	87	9598
4739	15	9010
4364	236	13118
14527	93	4406
551	75	10595
3976	234	2140
14530	202	8429
8353	144	8077
3240	38	11947
3240	38	5114
8209	87	14180
3321	68	10712
1858	87	7564
856	201	5191
11997	215	12211
5936	201	5191
14272	87	5717
8735	166	14124
12021	87	5717
9555	15	13197
11658	52	9303
2629	13	12979
4268	12	12234
8441	202	1524
11557	188	7475
9531	217	2438
4895	64	6119
8474	203	2291
918	225	7029
380	185	11002
5267	75	8972
7485	71	4964
2446	87	4815
3462	156	12492
4591	1	12586
7447	15	10249
3503	217	8209
10044	84	4547
8915	116	8774
3749	202	11399
271	75	1268
3049	202	271
3300	87	12609
1186	202	3262
11587	87	3015
8379	93	12410
8379	182	9429
13663	225	11405
12615	21	4118
2264	98	13347
5899	225	2399
10155	116	11970
8015	202	9039
5187	138	8523
10502	215	9021
1529	95	8512
7652	52	9303
10013	116	12579
7287	217	2774
4596	120	10375
11192	87	12609
1428	78	5124
1612	52	9303
7554	93	11170
11734	71	3239
3091	87	9598
7923	87	5949
5212	24	9936
6999	63	12021
14177	71	6773
4180	91	9820
1356	90	3668
5421	202	1511
14143	158	9083
6314	215	3821
4761	211	583
11622	36	13395
14201	114	9429
573	185	11002
573	185	9335
3388	225	7822
8421	75	6494
14220	234	4015
619	225	1593
1811	185	10723
7838	165	7461
2815	202	21
13299	144	443
13299	36	4893
13447	217	11899
8869	188	8230
10577	85	11136
652	106	11505
13409	120	4364
3170	37	3447
13748	116	12668
11751	96	583
5492	12	4383
4926	217	6441
1544	12	7906
2921	231	8237
8726	102	6952
8726	77	8726
12311	224	3100
13857	225	9678
2123	188	8926
10613	146	2309
8820	215	7052
4827	87	5717
7847	146	12201
7486	116	12668
2178	201	10595
9623	71	12946
270	137	8037
3967	12	5748
1808	87	11073
9210	234	665
6071	236	13392
79	93	10660
11959	7	9460
1492	188	1354
209	15	11569
10091	215	3035
7518	234	7764
9221	70	9570
6068	106	5094
7689	225	2399
8195	21	5385
7462	211	12346
6435	215	786
4462	52	9303
3835	225	11692
14271	88	4749
1755	70	12101
4947	116	12668
13277	236	3767
6959	42	8557
5606	215	7748
3303	202	7561
6286	211	7847
8017	75	10595
7963	84	1988
12481	87	5717
10769	188	4003
7905	179	1817
360	182	2988
9709	156	12492
9448	114	9429
8942	49	1531
14333	208	12502
4585	36	7963
700	37	3447
13786	188	13163
660	63	6325
12958	215	13021
6829	215	12265
6829	37	3447
3779	185	14440
3779	185	8645
1966	201	12863
13962	91	9820
12635	50	13757
4025	144	975
4208	75	11393
14204	120	352
3017	91	9820
14410	106	2267
8676	138	8523
12388	158	5758
3394	221	2716
9512	215	12096
8390	183	10115
12682	81	6686
9020	99	13527
657	15	8147
1593	202	7165
11964	73	651
11964	83	1690
1724	75	5759
536	75	12573
12017	42	10595
12017	93	13707
5987	133	5450
13405	87	3449
11582	75	5155
13364	181	4910
1126	214	11238
2249	16	3922
5802	217	3549
3608	27	11968
2069	87	7564
3289	71	9867
728	93	9069
11274	228	5347
7110	138	5111
3308	52	12398
1879	77	1879
12656	87	5717
7772	113	11831
3706	75	1756
3706	58	4644
632	12	9041
10201	225	5372
10121	49	2201
7403	75	1034
10918	215	7370
11663	211	3998
11663	75	9591
5914	234	8966
10578	120	13234
9750	225	13830
10665	106	15
10665	106	8683
4064	236	4340
6832	110	8219
7304	87	5717
12529	234	6976
1404	93	9069
7853	201	11237
4043	180	3690
5811	93	9069
12510	87	2250
6994	201	10595
3171	54	13341
10721	93	4137
3869	202	12041
6598	75	5155
9083	225	14143
7611	138	8523
13878	71	11051
7720	29	13724
7720	106	10942
11109	187	12132
2574	201	10595
1066	12	12234
7336	36	10813
4205	152	4402
10852	141	2243
1951	148	1951
4781	75	6846
12210	71	695
9415	71	12008
5663	84	11657
8230	157	1957
886	75	5239
1916	202	738
8880	87	7405
4574	15	12879
10653	215	4263
7367	141	13583
13177	69	12863
5661	158	7765
5661	158	11750
8282	26	14365
675	77	675
9748	116	11970
8442	225	8186
13608	75	3985
14282	217	11523
7380	157	10478
3925	202	2257
6500	202	763
727	75	10680
13764	87	10541
3568	165	2535
8557	14	184
6577	71	10567
3769	87	289
14532	138	8523
14444	71	8913
8412	225	10380
12308	185	3903
12308	185	2569
14335	38	417
12604	87	5717
9858	75	3261
14073	219	4560
10628	225	10172
10628	114	9429
9506	83	4722
8698	75	5549
6144	87	11461
4950	163	12033
11216	87	3449
12694	85	6403
10185	91	9820
13234	236	971
13234	236	5993
5396	225	7355
6786	138	8523
10974	116	13428
12064	202	5456
10661	157	2452
119	215	4336
8343	93	11991
8343	75	1354
8062	109	9429
9171	162	6816
12863	34	5896
13606	87	14180
1614	202	5390
12137	183	9760
7592	52	12398
5846	75	213
13988	201	10595
7155	36	11743
2691	71	1153
11402	116	11970
9306	93	9236
9306	75	3985
9870	236	150
11521	187	12132
3949	96	1827
6651	165	4823
9336	225	11599
12049	87	11461
2916	217	11104
2916	21	11457
8672	75	10050
14510	158	2151
11131	75	11393
6368	77	6368
9325	225	7940
14377	219	6244
2009	215	5195
7665	113	8722
420	18	12762
9962	12	12234
11939	85	1626
12238	75	10806
1213	225	1203
2945	185	8310
6421	32	11084
6421	32	4912
12045	75	12212
2651	202	7099
74	52	9303
12748	73	974
3260	87	5717
3978	12	12234
6735	236	5410
11175	215	12695
2569	225	630
11315	138	8523
12285	12	5748
3862	116	12579
4123	202	8120
10284	70	626
12216	70	9570
9558	52	9303
7359	93	9236
6341	89	13138
14486	75	5221
9166	157	12363
2679	188	2594
3000	116	12668
3000	12	10408
5056	75	7058
10148	113	11237
12154	108	12154
9678	202	8632
9678	202	7171
5239	153	13445
10934	46	11038
1096	87	11073
10330	185	7801
7517	75	7847
13921	95	8512
2417	71	9253
2417	71	2492
2417	71	10033
7468	185	10321
5155	80	9109
13090	139	14191
1416	185	5550
3563	156	3934
2537	93	7904
9115	163	4595
14396	73	14234
2865	225	11110
14506	62	12839
2011	185	7909
11476	155	7504
3992	188	13713
8634	87	5110
3033	77	3033
7812	93	604
3186	10	10882
8314	70	5552
8597	93	8732
7796	187	12132
7796	156	12492
3760	228	12684
10231	36	890
8965	183	3802
5883	116	14304
5278	54	6667
491	113	10719
4450	75	12573
4450	75	4003
7765	113	14456
8014	130	1983
1946	172	5471
7717	78	11330
9268	174	6849
691	116	3599
2668	144	14393
12409	138	8523
4769	221	4368
14041	236	9803
2703	187	12132
13572	71	953
8604	93	9069
7278	87	8717
10815	225	11692
1331	48	2185
13024	46	12846
12781	202	3498
7502	91	3173
308	15	6540
4545	144	7006
7826	215	2322
5093	79	12697
9538	15	11338
9905	187	12132
12729	125	9067
11850	71	14250
2682	135	10846
9149	225	6500
5291	50	434
11975	93	10106
14261	75	5157
6963	43	9296
7790	85	1335
11229	125	2994
638	116	8774
14124	144	14393
1533	21	583
599	36	1785
11890	201	10595
4560	87	5717
8780	87	8717
7081	87	2963
4758	52	12398
11429	52	12398
1657	52	9303
10797	177	2914
10401	225	9573
14427	215	12390
4575	114	9429
7763	215	6732
5438	43	6306
12869	93	4483
4090	21	9673
1095	179	6992
1095	75	8457
2086	84	9817
9355	52	9303
12744	215	2068
6838	116	8774
4600	26	12919
11699	202	14449
11699	202	1578
11699	120	7881
2956	236	3162
3155	84	7019
5017	41	1069
7595	188	8230
8395	71	6437
7879	12	12234
1463	203	4122
2134	225	13770
13542	93	13707
13542	57	10161
4003	122	11579
5225	185	10635
6315	15	7326
4285	75	1354
13138	71	637
10702	75	14506
5569	21	7445
10980	118	2874
13077	202	9021
13077	202	540
13278	138	8523
7684	83	1145
13520	52	9303
10595	85	10442
10595	0	6351
10595	0	1296
14371	24	6100
8953	73	8769
8953	73	2017
227	70	13926
3404	87	5717
9942	187	12132
13288	71	651
5704	116	3599
10967	225	2625
2783	93	12166
8669	138	8523
6171	225	11440
5523	87	9598
12340	231	9473
13545	133	14401
10766	93	10660
12142	37	3447
7297	48	847
2811	120	9648
2811	120	5041
9869	215	3905
6210	57	648
2801	188	6471
12060	93	7118
6411	52	9303
12840	158	9055
3737	80	2726
7108	156	6913
13713	48	9591
7850	225	6484
5195	93	9003
1570	236	3581
7149	230	1097
8237	122	12963
9777	217	5590
4533	11	213
1477	144	14393
14138	215	2257
9690	87	10041
5769	87	7405
3518	63	1838
7178	14	2071
2744	54	2871
6219	73	12099
14397	204	4349
12784	110	1630
12784	217	3503
9516	110	1953
9516	217	7694
5839	201	3283
1702	87	3449
3042	36	1755
12760	87	3449
14365	87	3449
10356	93	13707
6555	225	6043
8028	202	12272
8028	202	5363
5391	225	11821
6592	215	6890
13815	133	14401
12040	12	3788
5761	113	9691
13200	215	12829
2269	116	3455
7079	211	12586
10785	49	13333
9155	158	9074
13386	93	7036
11714	75	11196
5812	93	10106
5812	75	13346
1563	87	6426
6091	233	7120
14293	48	13687
4811	217	3528
11388	21	12586
7961	215	4378
3586	215	5703
6424	225	11599
8078	71	4520
9181	37	3447
8679	87	10041
10846	87	5717
6732	228	12684
11682	183	3496
7939	37	3447
7057	12	12234
9502	185	1116
1115	228	12684
1643	138	8523
9102	113	6459
6442	42	4003
14104	201	8230
13819	71	1747
5789	146	7456
7685	202	4781
7685	120	902
13365	71	2415
9302	21	12346
696	116	12668
2098	188	270
12279	225	2640
1189	116	8787
6764	201	10595
10343	12	12234
9496	70	488
7326	201	10595
6960	217	13115
10897	176	1076
10897	176	11066
10897	106	10825
10897	106	11952
2780	165	12256
11588	225	12442
7528	75	4003
2749	84	11322
8837	64	1404
9480	236	4714
2562	202	11661
13144	49	2201
11173	156	12492
12977	71	8388
12977	71	2151
9968	37	3447
7943	182	9429
4735	185	14431
5771	182	9429
8406	15	2416
7494	87	7564
13362	62	13301
1607	75	1768
7088	138	8523
830	201	10595
830	87	13156
12836	188	1768
12774	75	5759
12774	75	1034
532	146	2884
9680	236	8059
13674	113	5693
2658	138	8523
10101	93	9236
2343	225	14204
6525	185	11100
1216	71	11518
3023	116	12668
13973	116	12668
11713	75	1831
11713	12	12234
8656	87	5717
5069	106	8693
539	75	11232
4759	166	11354
10246	93	11862
11871	71	5490
14215	12	12234
9319	144	12033
4310	54	597
4310	54	11126
4310	54	3942
13559	71	59
2381	236	9336
12576	217	12395
269	93	9069
3572	71	9076
8790	36	463
2189	215	1558
5517	12	12234
13735	87	5717
9701	75	869
4495	93	7955
4495	91	9820
5612	91	9820
13319	82	9429
5509	96	9922
5386	183	10185
12326	225	2640
11858	182	9429
1542	84	341
14442	87	11461
11129	225	11473
3615	217	8197
6004	158	240
14011	36	7878
13856	93	10106
2870	42	4003
5009	83	8293
12899	41	12361
8523	212	12186
8523	212	8031
8523	212	2867
8523	212	7230
12196	75	8457
4898	158	5133
2390	75	213
2404	156	12492
4784	91	9820
13985	52	12398
3946	71	9221
1773	87	3449
14527	75	1831
7406	213	7923
3119	202	6513
12335	137	5157
12944	120	12231
7860	75	6494
7716	12	12234
14272	87	14180
7435	106	14533
7235	90	4383
7012	221	14265
4116	75	12880
9555	15	6841
8091	70	2699
9706	232	445
13393	236	6587
14372	12	2877
14130	50	12062
6621	93	7036
6302	75	8230
67	64	13047
1433	225	5867
1433	84	1732
11153	201	11237
3192	223	3809
14111	215	1852
11765	14	6619
6422	46	11038
6389	144	5431
9482	138	8523
7132	202	1469
7132	120	11182
271	115	6996
271	75	8230
4988	87	4728
4988	70	9567
5479	7	13103
10641	16	1433
14441	110	11713
13485	15	2665
5603	138	8523
12615	138	8523
4109	71	3619
9743	87	9990
10903	75	12573
11950	199	465
5589	78	5887
12699	41	3829
12223	91	9820
13196	93	9069
10602	93	3913
6639	233	9683
10847	87	3449
14469	201	10595
8460	215	370
1725	185	10328
13074	236	8201
12030	110	11369
3783	147	4122
8761	50	1943
12226	115	11376
14336	84	5179
7463	157	10478
9851	225	12349
11722	144	7172
1395	87	5110
6677	71	10334
13715	93	790
3332	75	5157
14330	215	10090
3660	201	10595
2887	158	6318
14117	12	12234
3574	215	509
11956	215	2081
5909	84	3070
13533	169	8711
13958	87	8717
12741	93	7036
6920	215	10721
3638	225	6043
4339	12	3950
8968	91	8760
7175	188	1829
12929	49	12443
1677	118	7566
11915	89	330
3967	75	5549
11706	87	4728
11706	70	13926
3764	93	11695
14254	215	12699
10302	225	20
209	76	159
12765	158	10708
9265	52	9303
7260	144	9552
6068	106	14099
6666	225	5641
11689	217	6718
13623	87	8717
6606	215	10710
6585	215	2971
9826	90	2706
5863	21	11457
5876	116	12668
7963	21	583
11026	144	6039
11070	54	1268
8205	26	12328
7253	52	12398
11069	87	13576
13563	40	10732
10718	36	12687
3235	156	12492
12803	93	12166
660	63	5305
12328	234	6548
12635	50	92
14430	163	11862
8802	158	2040
12167	165	13568
7039	177	5061
3277	236	5088
9512	138	5111
8390	70	1705
6521	15	1187
4771	144	14393
268	148	268
15	144	6949
7630	87	10541
4795	93	12410
4096	215	7758
1094	183	12196
8760	38	8684
8760	183	3562
2565	37	3447
8120	75	12212
11181	85	11918
5054	93	9069
2879	70	4214
10656	12	2877
9608	166	3450
339	15	89
3706	75	10160
10171	203	2699
10171	39	13926
7606	144	6039
6255	225	7064
10121	49	3945
10665	29	223
10665	106	5379
5015	40	5938
821	234	11855
7387	225	6004
11723	84	6815
1592	89	6072
11152	72	2838
3784	72	7521
2750	58	9264
5216	75	12573
3171	20	4097
3171	54	10050
10825	144	8077
2516	116	11970
1374	234	7979
4054	182	9429
7809	46	12846
2613	225	14204
4225	163	168
11088	83	10378
8877	52	12398
3719	154	12234
13785	70	7422
4790	12	12234
7720	29	2128
2397	215	4164
3361	196	10595
10369	215	880
1840	225	4374
4983	182	9429
2130	215	984
9148	70	10448
825	190	1014
2735	135	14220
1916	120	902
143	225	2320
3078	215	1290
865	22	3368
9581	120	5244
3752	187	12132
2596	84	2114
5993	87	5110
6074	39	8444
8128	75	11232
13245	87	14115
1455	138	8523
12639	12	3950
11875	172	5471
