7915	70	2909
5317	219	830
3665	57	14255
2651	202	10710
10872	141	7095
7499	234	10191
3476	182	9429
7958	87	3691
12107	225	12584
9996	34	11038
10600	82	9429
6673	37	3447
10489	85	12782
7321	211	7120
8604	182	9429
8437	202	7007
746	188	13341
10783	75	12863
4680	138	8523
10243	194	32
9650	36	8117
4764	146	4147
14286	42	10595
12114	120	3269
4972	103	10458
6941	19	7595
8718	225	13830
11622	37	3447
14416	75	1354
9155	120	4410
1713	75	357
2916	113	9046
271	75	11196
6701	156	9663
6160	213	5996
8042	93	7955
8473	116	131
1892	201	6494
1326	93	1839
4784	12	5748
4592	202	1073
1836	85	11954
2688	37	3447
11212	185	13367
12685	46	3182
10330	185	7284
10235	229	7371
9608	166	2668
2661	46	10140
9760	93	3913
9802	52	12398
5398	89	3115
7720	29	8741
8438	227	4872
8523	212	7325
1886	92	13775
10519	177	9524
11337	15	12722
10680	210	12359
12675	49	9833
5046	144	223
6733	236	12954
13077	202	11369
9544	120	7522
4766	91	9820
8882	31	6686
4726	75	1034
3288	91	9820
7205	203	7775
8875	57	2665
10576	87	3449
4905	1	12719
14037	42	12863
727	12	12234
4720	87	9598
11518	37	3447
1618	156	2102
4650	46	3889
8406	15	81
12977	71	9221
11865	75	5759
6619	194	11341
10046	87	4815
4533	11	5549
8335	75	8230
13006	115	13889
7625	41	10327
10297	225	12565
12180	138	8523
6677	71	14447
9152	87	14180
3805	40	8099
5315	15	10582
13676	87	5110
7970	43	1513
4592	202	3096
14416	75	5759
596	106	12620
1996	63	12687
12741	12	12234
4675	75	11232
10514	93	7036
3214	75	12863
11465	183	5165
1130	225	9678
11891	96	12095
9442	225	477
13706	214	796
12518	148	12518
13429	87	9598
12951	188	357
5723	211	12586
2715	202	6982
7183	93	14048
3749	202	1682
865	223	10614
3055	215	4479
3629	217	11247
3014	202	5447
12505	138	8523
14220	201	10595
11405	158	35
1732	78	11889
10499	46	4799
13530	158	1522
8724	201	10595
12487	217	9874
4310	54	13362
13319	156	6913
12654	202	6651
9706	75	5221
6664	236	5530
6053	147	11164
12674	22	14378
4937	170	10595
10665	29	4221
14467	4	3048
13941	201	10595
13712	201	869
1302	215	5139
4721	75	1037
8523	212	14188
1516	138	8523
3938	201	10595
14527	75	12863
10053	75	5239
13722	21	4769
7004	138	8523
11869	79	13602
6777	78	9649
11706	87	8717
14264	71	8740
7337	222	1245
6719	96	8496
10844	35	3137
7230	34	11038
3821	12	12234
3978	75	1756
10702	75	7594
3333	52	9303
6043	202	5082
5624	37	3447
6809	75	14415
13096	12	11360
7502	93	3756
10745	217	4720
1524	93	11170
6884	93	10412
4630	87	8717
9516	110	14252
12459	12	4383
10828	37	3447
1488	52	9303
4594	138	8523
10461	15	14258
4146	215	13562
9684	93	12410
13196	75	7475
8698	75	14415
8553	225	4123
11639	225	5951
10491	187	12132
13438	36	14350
8223	138	8523
4183	219	7072
7269	37	3447
5148	87	5717
11264	102	6952
13885	87	2250
6928	223	12295
10897	106	10399
12378	93	9003
4941	221	2716
8211	75	14395
1633	116	7651
918	215	6650
8622	116	8774
79	75	12212
10927	55	8083
8116	172	4936
5722	170	10595
6820	217	295
4394	182	9429
8698	75	244
4693	221	2716
2841	201	10595
8122	75	6494
2010	62	10197
7674	87	7405
12639	75	5191
12252	84	839
3097	22	8762
4151	116	8774
5073	113	2010
6828	110	1569
8872	93	11290
3527	217	8728
6797	116	12668
12646	236	7296
13749	215	3219
10997	71	7289
13254	57	1271
14286	75	10595
12692	201	10595
7419	83	7184
12705	52	9303
2540	75	5155
8945	52	9303
1483	113	9922
6396	82	9429
1713	211	12586
3910	75	7770
1916	120	14130
8314	70	4214
7722	29	8595
5069	106	7480
9677	110	6991
12657	158	10643
10047	75	5207
8760	38	2140
7874	215	1386
9736	215	5997
7023	38	7506
8603	87	11461
6494	126	4720
14129	225	2129
2032	75	5692
13748	75	11393
9680	236	12656
3743	42	12863
13992	158	3444
7387	87	5717
6993	112	4922
9556	201	12863
14512	87	7293
1442	63	11926
8487	66	13252
14074	12	12234
9677	110	12737
7758	182	9429
5293	87	4815
10206	42	8457
1614	202	6980
12796	176	6575
519	165	10219
2699	73	2087
11753	53	5828
13869	207	12898
6477	84	579
3545	52	9303
9614	87	2250
3237	75	3500
3023	75	8557
11059	182	9429
8838	9	1660
12046	87	2250
9028	236	11023
7012	221	8843
7196	234	12917
14404	93	13707
13134	215	2728
10377	113	1739
4522	142	7918
13905	217	5415
13762	71	10044
4135	177	14483
9770	236	4506
1987	138	8523
4234	31	6686
13950	69	4732
5563	115	12395
7544	68	4640
2842	201	8230
7222	52	9303
3303	202	11039
5882	49	13065
4898	202	9039
8528	158	4631
1010	211	9070
8148	91	9820
6315	53	9109
5674	225	9573
13573	87	7405
8438	32	12533
8593	85	8422
47	202	6155
3622	87	10541
12608	93	9069
10595	137	869
7475	153	7521
686	75	2594
1474	215	9114
2192	36	11633
10407	116	8774
13839	202	4358
3858	225	11440
3171	54	1756
10601	116	11970
13761	113	10618
7595	188	11393
2741	90	12234
1338	156	3934
2111	165	2815
7940	202	2676
917	87	10541
6274	149	3407
6193	56	14428
10091	215	8622
10191	211	12586
12498	36	1062
6294	144	7006
844	87	9598
5889	38	13821
1812	75	357
10047	27	1617
10061	87	5110
5414	52	9303
8050	201	10595
12646	236	6737
5422	144	8077
11622	36	13045
2065	12	12234
12322	15	6612
12604	52	9303
12285	42	8230
8871	135	13522
4973	157	12363
9928	188	1529
14424	84	10643
5655	157	2452
11473	202	4844
13786	188	10595
14295	156	9663
146	166	2557
8172	113	9683
7876	138	8523
6735	236	6495
2559	72	13445
10287	37	3447
2098	188	159
773	63	11679
111	4	14497
12951	188	6846
794	64	3412
4473	146	13309
2306	138	8523
5408	126	13245
12114	202	14187
11099	201	10595
11259	225	5372
9137	37	3447
7461	158	7562
1950	87	2250
7479	15	10943
4274	93	10895
9800	87	1909
10191	93	3643
10595	85	10159
11265	110	10869
8123	34	12070
14351	10	10882
12863	85	4989
7955	38	14033
13165	42	12863
1554	79	1098
10993	116	12668
13367	225	6484
4603	21	9607
13473	71	11853
10914	93	3756
4800	37	3447
1284	225	11386
7010	116	12579
8460	84	4096
10990	129	12234
5951	202	12299
7845	21	4941
5075	144	10874
12700	87	9598
11311	87	4815
2558	87	8717
12461	175	9854
10595	85	8157
12351	225	13375
5946	73	12296
7606	227	4872
5552	39	10171
13829	217	12711
4157	93	11170
3326	87	9598
13480	49	9606
12571	37	3447
10091	225	12857
12091	219	12409
12500	37	3447
12381	77	12381
11661	12	2877
355	75	14506
12997	163	13707
3530	36	2005
6116	87	5717
2413	85	11656
1157	110	2762
6938	156	6913
4482	236	81
12272	75	8557
9956	116	11970
6968	141	7612
6068	106	6389
8523	212	8259
13414	71	3635
10878	120	5245
14447	225	110
1602	12	1621
8958	15	4542
824	138	8523
3439	106	5292
6849	64	8244
4070	201	10595
6836	109	9429
7981	93	5457
10013	116	8787
1109	196	10595
8303	112	3579
13802	75	7992
8953	73	9767
14263	75	11573
1643	5	5280
10380	202	402
297	236	12150
12215	116	8774
1481	42	12863
6619	19	11341
4533	11	8704
6329	138	8523
8707	97	8887
10601	75	4003
1966	87	5717
2408	116	8774
5789	144	4971
8354	201	10595
946	75	12573
13549	38	738
2503	75	1829
9670	71	13795
11886	75	11196
4522	33	7918
876	93	1192
3539	87	12802
6629	70	5552
7224	93	9069
7486	118	6505
10788	214	7702
7043	146	11980
7641	93	6851
4939	159	4732
10479	163	9069
7447	15	11747
6294	36	12931
11563	201	159
14270	73	1399
12748	73	11908
10855	64	3412
5057	236	2996
11344	202	232
4310	54	3137
5633	202	14353
12942	75	1354
13310	165	2625
12778	21	3998
11475	84	341
3701	135	14220
1610	217	2931
14402	84	470
13457	12	1967
5801	141	7095
1283	88	7493
4615	182	2988
1436	215	7748
6268	50	8651
11511	188	10595
198	174	12854
796	101	8415
209	76	12312
4919	138	8523
10858	217	11175
10161	94	13845
7962	225	11902
5013	37	3447
11088	73	7451
987	71	7504
10102	187	12132
10405	42	10595
10306	93	4595
9562	216	9114
12033	38	10965
4592	202	12167
5703	228	5347
12489	215	12055
4952	225	13830
12210	71	7169
368	71	7223
14332	87	12802
1949	69	4732
10595	85	7533
7685	202	7227
13757	93	11170
720	32	9614
3439	106	5065
2709	228	1304
4359	113	12719
947	75	1354
11117	97	5075
6885	164	10716
8390	87	10541
3364	225	14204
5484	87	5717
9144	71	10741
9368	93	604
11836	36	3716
4578	225	5542
8049	201	11237
2962	156	3934
1125	223	10614
9884	182	9429
9804	71	14085
2175	120	6733
13216	34	12846
4236	192	6238
3108	228	1304
13017	147	7422
9770	236	4698
11098	75	11765
3835	113	9930
12850	106	11375
2647	215	7227
8748	182	9429
4463	52	9303
4336	116	14304
4866	12	12234
1233	77	1233
10799	52	9303
9443	75	9471
12623	116	11970
11419	62	1025
12863	85	3517
4880	137	5231
13524	201	10595
11247	217	3629
1565	29	223
1536	187	12132
5421	202	6170
2839	225	6043
10902	188	1354
8953	83	13894
8005	164	11014
4208	75	8230
1374	215	10980
5153	188	8936
8116	144	13035
12243	116	8787
8205	217	12328
3099	8	7070
12498	144	12723
4194	230	2744
7280	113	4941
2688	202	4696
7647	12	12234
12220	172	7712
6664	236	843
3177	120	6268
2445	163	6851
6929	12	12234
9674	158	14538
12423	71	263
4523	13	10194
6532	201	10595
11258	215	10127
5226	75	8457
5418	71	9867
7373	185	1504
14463	186	11767
12654	202	8746
5969	93	9445
6462	75	1037
8406	15	2549
13696	52	12398
6559	12	12234
4546	85	1376
10595	85	9337
10034	15	1522
12396	144	692
7923	234	3050
6477	87	3449
11338	84	7220
10595	85	9650
10902	188	6596
8070	87	5717
14369	188	8230
10367	231	6730
7431	225	3303
1733	211	5887
4984	144	10986
1992	36	8262
4859	172	2510
3526	138	8523
3706	75	10819
2158	146	1505
10996	120	9770
4919	84	3123
9045	188	14395
504	21	11457
1745	172	7712
5265	211	4392
4934	215	8335
4064	236	2126
3163	180	8039
3946	71	7452
3678	225	7822
13113	215	1016
12423	71	13621
9761	75	7058
9931	37	3447
6068	106	3825
3439	106	5908
7740	75	7140
3822	78	8722
13668	53	11989
11265	110	9662
12087	93	9069
9989	138	8523
301	75	12573
2772	62	8301
3706	75	12863
14416	12	12234
10631	75	5155
1477	36	243
2624	93	6281
11796	236	12528
6743	20	5502
11470	217	7523
12457	144	13035
5025	12	12234
5869	234	1326
4972	103	1941
3244	141	3279
3730	181	8629
918	225	9457
3085	40	2860
4445	71	974
14108	116	10304
9922	221	8843
4267	116	12579
12690	75	3700
2395	82	9429
1189	165	10219
5344	93	13707
9139	57	1271
10525	87	5110
6459	157	12363
5750	93	13707
4645	84	10531
3766	75	9471
5599	75	8457
8835	75	159
3862	93	13707
7499	90	12234
943	21	11889
2762	12	2877
13811	36	12039
14250	87	8717
11164	73	14361
11611	93	9069
1678	87	9990
9018	52	9303
7818	93	604
9226	215	13825
801	144	223
2651	202	8476
12947	116	8787
7327	37	3447
13728	52	9303
11957	75	4003
12951	188	23
2507	57	10161
8040	94	6969
13456	46	4799
3171	20	12641
10979	75	3700
6834	219	13260
11898	87	3449
7177	87	13564
9014	144	9552
6868	50	10990
11410	12	10933
987	71	3619
14503	50	8440
5613	188	5207
5234	156	12492
9333	225	11473
2582	21	12586
6412	36	3495
7332	36	6645
3855	116	3599
3884	185	3539
7585	116	8774
9139	93	3756
10818	16	5644
10648	202	3096
12104	236	4234
10956	71	2392
3503	110	6057
3795	52	9303
1955	223	3809
11812	144	6039
5834	225	14232
12330	52	9303
7758	214	13401
10766	165	12765
10676	21	4941
10016	75	5191
5291	192	11691
10180	138	8523
1022	93	3240
14214	71	13639
652	106	6545
7689	225	7064
7959	93	3913
9695	185	5336
14076	201	10595
1492	188	3486
7332	36	13849
2728	116	12668
10617	87	3449
2170	112	4922
3706	75	2675
138	225	14143
3700	146	4147
3719	87	14180
10386	177	3742
7424	138	8523
12711	217	13829
9882	225	2719
6480	90	10836
10156	71	4630
11809	12	672
12184	46	4799
12785	87	5717
7678	87	2250
37	234	13072
9928	188	10595
7965	202	4683
4269	78	9101
9262	91	9820
8395	71	7286
13386	75	10680
13227	219	3355
7481	87	5717
13630	12	11989
5109	156	12492
10665	106	13686
2744	54	10227
2245	144	12261
198	140	12854
200	106	10220
12340	231	6471
3991	163	13707
599	36	3092
5708	37	3447
11649	182	9429
13510	138	8523
6498	156	12492
6226	133	5450
7740	75	2594
3234	113	86
2294	90	62
9310	21	9754
4394	42	4003
6587	201	10595
7026	87	5717
3463	127	7687
10448	73	1679
14170	67	1467
12321	191	7591
10665	106	5310
7687	170	10595
12033	38	3288
7411	93	12410
2691	71	12216
11030	122	2501
10191	116	8787
12719	126	7665
8790	36	7563
4614	166	11449
10665	106	1341
1725	185	2151
5862	37	3447
10897	176	8543
11154	188	4546
10256	106	2766
4419	41	10014
11957	75	11573
7447	15	7416
2254	188	14415
11812	146	7456
1281	215	13432
240	46	11038
12345	162	5535
11925	50	932
5493	11	12573
14044	138	8523
12666	144	2407
12087	75	3985
8685	144	443
10710	91	9820
3210	201	10595
9151	144	443
9972	156	2102
2545	52	9303
1208	225	2887
4046	75	869
5951	202	8597
4175	63	7495
11337	15	117
6762	115	12890
1112	225	1203
6050	159	4732
9237	215	11545
7455	201	10595
12568	116	8787
10161	94	9516
10824	52	9303
5587	158	12502
5422	144	6949
3528	87	5717
2286	202	12569
1303	215	5557
9755	91	9820
10052	215	13633
1714	36	5701
11663	75	10680
9750	87	2250
663	234	3575
9770	236	13276
2286	202	3813
14367	147	13926
10431	215	176
2084	70	6024
11888	167	4308
2519	82	9429
347	225	5641
3180	87	14180
7149	46	6094
8387	87	5949
5480	223	9065
159	85	3483
8928	84	5817
8306	38	11420
4271	56	4271
3766	75	2594
4345	38	10914
660	63	6615
3303	158	8385
5416	84	14241
5549	34	5260
6737	225	5372
1936	87	7405
9832	85	12519
1029	64	10716
6021	91	9820
13667	13	3395
10571	87	12802
1643	217	6282
1057	37	3447
3756	38	7819
10653	113	14537
6511	52	9303
11025	215	4228
12262	87	14180
14181	34	3986
1040	225	8065
405	93	11695
4921	215	3706
8202	120	4134
7780	211	3998
7467	21	4930
13618	91	9820
11131	116	10304
13748	75	8230
12088	12	6811
5069	106	3337
12865	57	3829
8523	212	13535
1498	75	8457
10417	202	4727
7241	201	10595
5079	141	13934
11175	154	12234
3628	75	9918
12016	15	6612
9480	236	1702
10747	12	5448
8741	204	1663
1096	87	6426
1811	185	4812
13830	158	9667
12644	52	12398
13201	37	3447
10330	185	2948
14145	225	6509
2509	138	5111
357	153	2838
8120	75	10160
2313	12	2877
1614	202	14215
8748	211	3998
12655	84	6420
10488	37	3447
10733	21	8496
664	234	10867
12863	85	9847
4742	48	11619
2814	78	2248
13667	13	9130
8298	113	10393
14055	219	12962
8697	87	9598
13440	75	12863
11181	156	2102
5899	87	12802
13059	202	10763
4116	116	12668
2240	188	12212
8508	85	9404
524	116	11970
13750	215	3196
2190	187	12132
9361	225	5661
9137	144	2514
11941	71	3378
3910	116	14304
14036	87	9598
536	116	7651
4314	84	5432
2695	215	610
2668	144	5514
2205	138	8523
4528	116	12668
1327	97	12010
1914	18	6788
4896	215	11888
1893	115	13845
9635	138	8523
768	75	14415
9348	87	7564
8421	75	5191
13118	215	6214
12757	93	12410
2252	225	3749
10867	182	9429
751	116	11970
10595	0	8033
8574	236	3197
7211	144	7172
7572	225	11692
13803	89	13762
2009	138	8523
816	75	8230
2932	87	2250
4683	75	12863
9336	225	10380
4260	110	11277
357	153	7521
5901	141	3279
11796	236	5669
2039	78	6563
5408	48	2913
8523	212	6416
11699	120	13647
13486	84	12559
14396	73	208
6695	54	11102
5365	15	13058
11751	185	1337
7384	186	7300
6497	217	13838
14444	71	4629
6095	120	8090
13154	156	12492
6950	57	1271
8386	120	11796
3572	71	9253
14493	84	13692
6646	50	9956
7757	88	4749
5942	64	13047
4609	162	6816
7822	120	6733
6343	53	6200
2320	202	102
7056	75	8457
7057	218	12863
913	36	5027
8949	21	10572
9745	160	10178
11380	177	8760
10788	42	7992
6462	75	12212
12090	83	10067
4957	89	9670
12137	183	12368
8653	88	10920
13762	71	10211
11381	107	7213
4312	116	11970
7373	185	1679
3171	54	5155
880	42	10595
13581	34	5896
2626	87	14180
1806	84	4008
9607	77	9607
13945	87	2250
1353	46	10140
14089	201	10595
5469	228	12684
10034	15	12809
1438	186	13509
746	188	10050
10885	93	7955
2691	71	9667
14345	215	8133
1198	52	9303
10251	188	12294
11245	87	10541
4494	50	12605
95	138	8523
14163	13	1477
11553	84	14493
14204	202	7692
9381	84	12559
1829	85	4299
12158	236	1884
8768	58	13688
13955	71	5624
12421	215	7758
11837	75	213
11239	144	14397
2569	217	2949
1456	136	8474
3360	225	7164
4194	138	8523
4578	52	9303
13113	215	6580
2744	54	5718
12020	144	14393
2811	120	1077
2412	36	262
1930	75	5239
12811	87	11073
9725	146	2884
11268	120	8090
3430	116	7651
8583	225	12584
8753	186	5012
10595	0	1322
7095	97	5864
13053	164	13047
13485	53	10238
3113	93	11991
3549	225	12584
5351	116	14304
1142	225	1482
6540	230	3143
3511	75	8230
584	215	11714
4795	93	12166
13696	46	7639
4458	120	4356
1500	75	4003
228	5	12434
631	225	6594
10978	115	5468
12012	52	12398
7190	77	7190
1278	36	8583
12358	12	1562
1371	187	12132
6410	52	9303
5437	221	6010
965	67	3956
9716	93	12410
13886	191	3674
11865	211	12586
12302	201	10595
2317	75	357
10643	35	3509
6815	138	8523
10658	18	12525
768	75	2594
14163	13	5958
7630	87	5717
10166	225	11440
13775	186	787
10617	201	12863
11427	231	5207
3152	138	8523
11959	84	2846
7207	218	1768
3935	116	12668
4285	75	12880
8937	196	10595
7720	106	7606
4620	93	12410
2273	181	2722
2033	166	279
5643	87	2250
2032	75	14415
7193	71	3243
11345	93	9236
13773	57	6364
7897	215	128
12459	93	6851
4925	217	1142
5099	93	3240
1283	191	14096
14491	225	4115
10183	225	1916
308	15	12716
12963	231	13823
13414	71	8740
8523	212	3132
11893	85	7742
8523	212	11347
10886	138	5111
3555	77	3555
8523	212	9883
11299	87	7405
13077	202	9427
922	85	7443
8880	84	1746
13878	71	10392
7289	87	8717
7139	219	9612
652	106	7353
8344	52	9303
7209	22	8762
10502	215	2269
5479	84	2528
13776	37	3447
12046	87	4815
7395	158	1116
10308	91	9820
346	225	12584
10628	225	10417
2353	75	12863
12199	46	3889
3715	75	9471
13381	37	3447
822	225	2651
2811	202	8476
10811	36	14267
12977	71	14174
7626	12	12234
6838	116	12668
10113	71	12032
4097	144	8077
3705	64	8244
11964	73	10741
5703	91	9820
4106	27	11968
32	188	11765
9374	142	7081
652	106	10909
12657	158	10062
4862	184	4498
8523	212	3927
11857	225	5633
12182	201	10595
7808	89	4217
12963	231	10160
13933	84	11791
748	15	9951
2339	167	4961
3572	71	5144
10111	138	8523
13398	116	5098
1853	37	3447
571	188	14395
6456	50	11586
7784	12	6754
9077	69	8230
8122	75	11393
14237	166	12993
13448	87	9990
9854	207	4903
8251	217	6244
10897	106	7211
14371	184	9246
7898	37	3447
5330	13	4688
10016	75	14415
6908	138	5111
6392	75	10819
5184	225	12945
7315	75	7140
5261	85	13912
13265	138	8523
3753	126	13211
2668	164	13047
5067	156	6913
1646	115	228
13909	75	5221
10459	133	5450
11622	144	8077
11529	91	9820
3793	52	9303
6294	36	11103
9941	87	7405
5441	78	6741
5190	116	8787
8991	138	8523
14516	71	8200
5515	215	7079
1274	147	2699
8421	75	1756
2175	202	1882
3431	85	11282
5338	52	9303
13279	93	9069
3361	110	11491
10693	37	3447
9134	215	6872
8614	36	14474
12774	75	12880
9706	43	10396
4088	236	6399
5899	138	8523
7200	87	2250
2661	215	3859
506	225	7132
14491	201	10595
7287	87	9598
3471	93	10106
12378	179	1232
11152	19	108
2299	225	12795
567	36	6030
10520	90	62
11609	12	12234
8296	201	10595
2100	201	12863
177	75	3985
5743	215	7597
12850	106	13201
7505	48	13131
2454	18	7155
7328	215	4923
6885	144	2634
12894	202	11661
8881	217	10779
8441	202	7232
10897	106	1712
5528	93	9069
8958	15	6881
11182	236	8239
8226	215	8915
13182	185	3152
1639	87	6711
7338	138	8523
9091	200	3100
7001	87	12802
1204	225	3686
6068	29	443
9204	215	6651
7555	71	13372
13545	133	1001
10978	75	8457
7670	71	1857
8953	83	9233
14223	93	10106
1725	185	5705
12850	106	4796
7589	164	13047
998	225	13054
9599	12	3950
10142	21	4327
6275	116	9904
12396	36	3559
9668	156	12492
11473	202	5492
356	78	12413
1286	53	2577
4634	227	4872
8433	75	9471
9300	202	10124
11695	183	405
7381	129	12234
1582	116	8787
2503	75	14506
1073	75	6459
687	115	6828
10628	215	6890
8028	202	932
7766	36	7935
1541	215	3288
296	156	6913
7447	15	2067
6382	225	12123
4950	81	6686
3055	26	7675
13367	87	289
8764	225	1186
3779	24	7598
9411	87	14180
12048	144	223
8965	88	12851
14107	138	8523
9581	202	6751
9318	211	4507
8044	50	12272
13486	225	13587
3360	87	5717
4626	87	11073
665	75	12212
4518	215	13973
10782	75	6400
13235	18	8984
5698	225	9396
11939	34	2809
14310	202	4696
7595	188	8926
7811	87	9598
3244	166	13506
10907	201	9060
1986	64	3412
9280	215	10616
5153	188	6649
11131	75	10132
7403	75	10806
3756	38	12869
11941	71	10992
10833	37	3447
8564	135	11194
4972	103	13491
3548	116	11970
2503	211	1827
8523	212	647
5920	93	9069
13202	15	12296
9330	87	5110
12557	71	12032
9683	85	4196
8678	70	8444
5779	89	11138
10665	106	10922
10170	75	11232
1820	201	1768
2134	234	572
10938	75	4003
7777	225	2887
6491	89	4079
483	160	7019
6828	110	5025
11898	225	2399
8251	87	14180
10052	225	1916
5812	75	1768
1812	75	2594
11075	87	9990
7583	214	14183
5823	185	4918
3967	93	12410
12134	63	14350
4331	89	4217
3754	214	14051
3518	63	2737
8207	116	9097
12829	12	5425
1015	116	8787
7485	71	9784
10679	114	9429
11699	202	11586
4751	225	7822
9069	38	13229
2811	202	9669
9106	215	5612
14047	236	9929
14529	71	11397
5996	213	6160
14223	41	10644
2928	21	3888
2417	71	14358
2717	186	13710
923	46	8536
9045	188	357
4884	164	13047
5102	165	10172
10149	13	6005
7038	227	4872
12891	215	12224
7262	147	7775
4429	21	1485
11166	49	8682
1107	36	3043
2320	202	6709
573	185	9163
12962	138	8523
5194	52	12398
14310	202	727
7115	120	4482
9674	158	10200
2007	225	10556
7393	36	1069
6228	71	8224
9350	52	9303
14276	93	8306
10932	120	2956
2896	12	12234
7763	215	3780
3049	202	3066
10502	87	5717
14001	75	6965
11232	153	13445
13074	192	6238
12118	185	4631
4392	102	4834
14344	75	14415
9695	185	3239
8523	212	6125
6155	42	10595
243	26	904
5985	75	7140
13559	71	2094
14196	236	6873
9844	202	5538
4459	87	2250
4286	12	11342
2563	77	2563
12190	52	9303
2372	219	4340
11551	225	1916
10978	211	583
10665	106	8841
4848	161	9838
5071	236	9779
11057	219	10918
2815	202	2676
13630	116	7651
13446	144	9575
2245	144	6039
11322	138	8523
7447	15	6734
6312	215	3492
4921	215	10610
13878	71	11189
11561	201	11237
11288	120	11796
6068	106	8907
1093	120	4088
10897	106	13084
4720	87	5717
13367	87	13105
10665	176	1522
13630	116	8774
7775	83	3221
14434	201	11237
562	225	14310
9637	216	14449
11815	217	13028
9365	46	4878
2220	55	1152
4413	12	12234
2811	120	12961
11540	46	4799
3171	20	1946
2442	66	5459
5380	215	5193
6649	156	11756
791	225	11692
11154	188	1756
6072	71	4952
6286	91	9820
6323	110	8164
8953	83	10460
14204	202	11869
9146	55	14092
11061	73	3989
1855	87	4150
8069	225	891
4436	172	7712
6228	71	11921
796	116	12579
11682	204	10049
10015	49	11407
11265	110	4263
12842	87	7405
2331	18	3621
3822	87	5717
9451	85	7992
12762	85	4388
5054	116	12668
11648	116	8787
408	215	13562
9214	52	9303
8433	116	12668
4260	110	1310
13484	78	11457
7784	93	10106
432	89	14019
10746	75	5155
13720	135	12681
6958	184	6681
2098	188	9471
262	87	9598
10746	75	10050
3214	75	8557
2779	87	5110
1917	87	6426
9306	42	159
14225	202	8130
4884	125	9067
11686	201	10595
11949	89	11731
180	8	11415
9854	207	14394
5871	37	3447
8028	158	2832
7273	89	14340
2246	225	12630
4709	165	7252
207	21	11457
12793	215	10185
5341	165	13077
5704	116	12579
2384	89	7746
4265	37	3447
2011	185	3373
12989	225	7822
7373	185	154
4526	52	9303
9443	116	8787
5704	75	10595
9531	52	9303
5551	87	3599
9727	75	1354
689	93	13707
9678	202	6732
997	132	10322
10144	215	13006
13435	201	10595
603	87	11461
7740	75	12880
11902	202	2390
11895	217	12583
